time,state_name,state_abbr,new_listing_count
2022-09,Nebraska,NE,1986.0
2022-09,Nevada,NV,5232.0
2022-09,New Hampshire,NH,1762.0
2022-09,New Jersey,NJ,9414.0
2022-09,New Mexico,NM,2222.0
2022-09,New York,NY,18376.0
2022-09,North Carolina,NC,14484.0
2022-09,North Dakota,ND,862.0
2022-09,Ohio,OH,13184.0
2022-09,Oklahoma,OK,4940.0
2022-09,Oregon,OR,5320.0
2022-09,Pennsylvania,PA,13388.0
2022-09,Rhode Island,RI,1006.0
2022-09,South Carolina,SC,9224.0
2022-09,South Dakota,SD,966.0
2022-09,Tennessee,TN,10814.0
2022-09,Texas,TX,35946.0
2022-09,Utah,UT,4582.0
2022-09,Vermont,VT,844.0
2022-09,Virginia,VA,10192.0
2022-09,Washington,WA,8466.0
2022-09,West Virginia,WV,1578.0
2022-09,Wisconsin,WI,5958.0
2022-09,Wyoming,WY,856.0
2022-10,Alabama,AL,6124.0
2022-10,Alaska,AK,640.0
2022-10,Arizona,AZ,10520.0
2022-10,Arkansas,AR,3768.0
2022-10,California,CA,27812.0
2022-10,Colorado,CO,7896.0
2022-10,Connecticut,CT,3460.0
2022-10,Delaware,DE,1200.0
2022-10,District of Columbia,DC,868.0
2022-10,Florida,FL,35460.0
2022-10,Georgia,GA,14372.0
2022-10,Hawaii,HI,1344.0
2022-10,Idaho,ID,2704.0
2022-10,Illinois,IL,12184.0
2022-10,Indiana,IN,7784.0
2022-10,Iowa,IA,3536.0
2022-10,Kansas,KS,3472.0
2022-10,Kentucky,KY,4276.0
2022-10,Louisiana,LA,4024.0
2022-10,Maine,ME,1608.0
2022-10,Maryland,MD,6980.0
2022-10,Massachusetts,MA,6316.0
2022-10,Michigan,MI,12008.0
2022-10,Minnesota,MN,6544.0
2022-10,Mississippi,MS,2396.0
2022-10,Missouri,MO,7772.0
2022-10,Montana,MT,1252.0
2022-10,Nebraska,NE,1992.0
2022-10,Nevada,NV,4304.0
2022-10,New Hampshire,NH,1504.0
2022-10,New Jersey,NJ,8472.0
2022-10,New Mexico,NM,2004.0
2022-10,New York,NY,14872.0
2022-10,North Carolina,NC,12792.0
2022-10,North Dakota,ND,796.0
2022-10,Ohio,OH,12528.0
2022-10,Oklahoma,OK,4768.0
2022-10,Oregon,OR,4664.0
2022-10,Pennsylvania,PA,12352.0
2022-10,Rhode Island,RI,944.0
2022-10,South Carolina,SC,7804.0
2022-10,South Dakota,SD,820.0
2022-10,Tennessee,TN,9772.0
2022-10,Texas,TX,34532.0
2022-10,Utah,UT,3788.0
2022-10,Vermont,VT,676.0
2022-10,Virginia,VA,9072.0
2022-10,Washington,WA,7476.0
2022-10,West Virginia,WV,1544.0
2022-10,Wisconsin,WI,5548.0
2022-10,Wyoming,WY,672.0
2022-11,Alabama,AL,5210.0
2022-11,Alaska,AK,422.0
2022-11,Arizona,AZ,8128.0
2022-11,Arkansas,AR,3146.0
2022-11,California,CA,21996.0
2022-11,Colorado,CO,5714.0
2022-11,Connecticut,CT,2598.0
2022-11,Delaware,DE,1082.0
2022-11,District of Columbia,DC,678.0
2022-11,Florida,FL,33738.0
2022-11,Georgia,GA,11726.0
2022-11,Hawaii,HI,1346.0
2022-11,Idaho,ID,2088.0
2022-11,Illinois,IL,9654.0
2022-11,Indiana,IN,6596.0
2022-11,Iowa,IA,2822.0
2022-11,Kansas,KS,2586.0
2022-11,Kentucky,KY,3622.0
2022-11,Louisiana,LA,3414.0
2022-11,Maine,ME,1250.0
2022-11,Maryland,MD,5730.0
2022-11,Massachusetts,MA,4798.0
2022-11,Michigan,MI,9422.0
2022-11,Minnesota,MN,4290.0
2022-11,Mississippi,MS,2198.0
2022-11,Missouri,MO,6180.0
2022-11,Montana,MT,916.0
2022-11,Nebraska,NE,1580.0
2022-11,Nevada,NV,3314.0
2022-11,New Hampshire,NH,1202.0
2022-11,New Jersey,NJ,6950.0
2022-11,New Mexico,NM,1738.0
2022-11,New York,NY,11132.0
2022-11,North Carolina,NC,11046.0
2022-11,North Dakota,ND,546.0
2022-11,Ohio,OH,10130.0
2022-11,Oklahoma,OK,3974.0
2022-11,Oregon,OR,3344.0
2022-11,Pennsylvania,PA,10094.0
2022-11,Rhode Island,RI,856.0
2022-11,South Carolina,SC,7062.0
2022-11,South Dakota,SD,616.0
2022-11,Tennessee,TN,8456.0
2022-11,Texas,TX,28706.0
2022-11,Utah,UT,3068.0
2022-11,Vermont,VT,456.0
2022-11,Virginia,VA,7526.0
2022-11,Washington,WA,5174.0
2022-11,West Virginia,WV,1282.0
2022-11,Wisconsin,WI,3940.0
2022-11,Wyoming,WY,550.0
2022-12,Alabama,AL,4064.0
2022-12,Alaska,AK,308.0
2022-12,Arizona,AZ,6712.0
2022-12,Arkansas,AR,2488.0
2022-12,California,CA,14892.0
2022-12,Colorado,CO,3752.0
2022-12,Connecticut,CT,1804.0
2022-12,Delaware,DE,704.0
2022-12,District of Columbia,DC,372.0
2022-12,Florida,FL,29752.0
2022-12,Georgia,GA,9300.0
2022-12,Hawaii,HI,1116.0
2022-12,Idaho,ID,1520.0
2022-12,Illinois,IL,6380.0
2022-12,Indiana,IN,4792.0
2022-12,Iowa,IA,1976.0
2022-12,Kansas,KS,1740.0
2022-12,Kentucky,KY,2520.0
2022-12,Louisiana,LA,2632.0
2022-12,Maine,ME,876.0
2022-12,Maryland,MD,3980.0
2022-12,Massachusetts,MA,2672.0
2022-12,Michigan,MI,6612.0
2022-12,Minnesota,MN,2916.0
2022-12,Mississippi,MS,1652.0
2022-12,Missouri,MO,4104.0
2022-12,Montana,MT,588.0
2022-12,Nebraska,NE,1100.0
2022-12,Nevada,NV,2544.0
2022-12,New Hampshire,NH,784.0
2022-12,New Jersey,NJ,4796.0
2022-12,New Mexico,NM,1380.0
2022-12,New York,NY,7100.0
2022-12,North Carolina,NC,8276.0
2022-12,North Dakota,ND,308.0
2022-12,Ohio,OH,7028.0
2022-12,Oklahoma,OK,3164.0
2022-12,Oregon,OR,2072.0
2022-12,Pennsylvania,PA,6672.0
2022-12,Rhode Island,RI,544.0
2022-12,South Carolina,SC,5140.0
2022-12,South Dakota,SD,460.0
2022-12,Tennessee,TN,5892.0
2022-12,Texas,TX,22548.0
2022-12,Utah,UT,2152.0
2022-12,Vermont,VT,292.0
2022-12,Virginia,VA,5484.0
2022-12,Washington,WA,3032.0
2022-12,West Virginia,WV,932.0
2022-12,Wisconsin,WI,2480.0
2022-12,Wyoming,WY,416.0
2023-01,Alabama,AL,5384.0
2023-01,Alaska,AK,448.0
2023-01,Arizona,AZ,9412.0
2023-01,Arkansas,AR,3074.0
2023-01,California,CA,21082.0
2023-01,Colorado,CO,5700.0
2023-01,Connecticut,CT,2278.0
2023-01,Delaware,DE,944.0
2023-01,District of Columbia,DC,720.0
2023-01,Florida,FL,39734.0
2023-01,Georgia,GA,11096.0
2023-01,Hawaii,HI,1174.0
2023-01,Idaho,ID,2020.0
2023-01,Illinois,IL,9156.0
2023-01,Indiana,IN,5172.0
2023-01,Iowa,IA,2406.0
2023-01,Kansas,KS,2304.0
2023-01,Kentucky,KY,3404.0
2023-01,Louisiana,LA,3794.0
2023-01,Maine,ME,832.0
2023-01,Maryland,MD,4806.0
2023-01,Massachusetts,MA,3944.0
2023-01,Michigan,MI,7788.0
2023-01,Minnesota,MN,3672.0
2023-01,Mississippi,MS,2096.0
2023-01,Missouri,MO,5290.0
2023-01,Montana,MT,874.0
2023-01,Nebraska,NE,1358.0
2023-01,Nevada,NV,3340.0
2023-01,New Hampshire,NH,862.0
2023-01,New Jersey,NJ,6472.0
2023-01,New Mexico,NM,1496.0
2023-01,New York,NY,10026.0
2023-01,North Carolina,NC,10836.0
2023-01,North Dakota,ND,460.0
2023-01,Ohio,OH,8104.0
2023-01,Oklahoma,OK,3942.0
2023-01,Oregon,OR,3164.0
2023-01,Pennsylvania,PA,8534.0
2023-01,Rhode Island,RI,582.0
2023-01,South Carolina,SC,7050.0
2023-01,South Dakota,SD,514.0
2023-01,Tennessee,TN,8086.0
2023-01,Texas,TX,29828.0
2023-01,Utah,UT,2992.0
2023-01,Vermont,VT,364.0
2023-01,Virginia,VA,7008.0
2023-01,Washington,WA,4872.0
2023-01,West Virginia,WV,1126.0
2023-01,Wisconsin,WI,3074.0
2023-01,Wyoming,WY,478.0
2023-02,Alabama,AL,5650.0
2023-02,Alaska,AK,562.0
2023-02,Arizona,AZ,9552.0
2023-02,Arkansas,AR,3220.0
2023-02,California,CA,23692.0
2023-02,Colorado,CO,6648.0
2023-02,Connecticut,CT,2546.0
2023-02,Delaware,DE,1026.0
2023-02,District of Columbia,DC,728.0
2023-02,Florida,FL,40160.0
2023-02,Georgia,GA,12146.0
2023-02,Hawaii,HI,1248.0
2023-02,Idaho,ID,2204.0
2023-02,Illinois,IL,9998.0
2023-02,Indiana,IN,5878.0
2023-02,Iowa,IA,2530.0
2023-02,Kansas,KS,2372.0
2023-02,Kentucky,KY,3556.0
2023-02,Louisiana,LA,3706.0
2023-02,Maine,ME,842.0
2023-02,Maryland,MD,5440.0
2023-02,Massachusetts,MA,4200.0
2023-02,Michigan,MI,7570.0
2023-02,Minnesota,MN,4170.0
2023-02,Mississippi,MS,2136.0
2023-02,Missouri,MO,5784.0
2023-02,Montana,MT,902.0
2023-02,Nebraska,NE,1508.0
2023-02,Nevada,NV,3540.0
2023-02,New Hampshire,NH,886.0
2023-02,New Jersey,NJ,7298.0
2023-02,New Mexico,NM,1592.0
2023-02,New York,NY,11474.0
2023-02,North Carolina,NC,11274.0
2023-02,North Dakota,ND,458.0
2023-02,Ohio,OH,8834.0
2023-02,Oklahoma,OK,4000.0
2023-02,Oregon,OR,3748.0
2023-02,Pennsylvania,PA,9270.0
2023-02,Rhode Island,RI,670.0
2023-02,South Carolina,SC,7424.0
2023-02,South Dakota,SD,486.0
2023-02,Tennessee,TN,8102.0
2023-02,Texas,TX,30758.0
2023-02,Utah,UT,3340.0
2023-02,Vermont,VT,430.0
2023-02,Virginia,VA,7666.0
2023-02,Washington,WA,5298.0
2023-02,West Virginia,WV,1212.0
2023-02,Wisconsin,WI,3602.0
2023-02,Wyoming,WY,546.0
2023-03,Alabama,AL,6320.0
2023-03,Alaska,AK,782.0
2023-03,Arizona,AZ,9270.0
2023-03,Arkansas,AR,3462.0
2023-03,California,CA,24118.0
2023-03,Colorado,CO,7896.0
2023-03,Connecticut,CT,2886.0
2023-03,Delaware,DE,1182.0
2023-03,District of Columbia,DC,1004.0
2023-03,Florida,FL,41006.0
2023-03,Georgia,GA,13824.0
2023-03,Hawaii,HI,1256.0
2023-03,Idaho,ID,2620.0
2023-03,Illinois,IL,11852.0
2023-03,Indiana,IN,6650.0
2023-03,Iowa,IA,3420.0
2023-03,Kansas,KS,3054.0
2023-03,Kentucky,KY,3870.0
2023-03,Louisiana,LA,4520.0
2023-03,Maine,ME,1126.0
2023-03,Maryland,MD,6364.0
2023-03,Massachusetts,MA,5428.0
2023-03,Michigan,MI,8966.0
2023-03,Minnesota,MN,5606.0
2023-03,Mississippi,MS,2656.0
2023-03,Missouri,MO,7012.0
2023-03,Montana,MT,1072.0
2023-03,Nebraska,NE,1888.0
2023-03,Nevada,NV,3682.0
2023-03,New Hampshire,NH,1062.0
2023-03,New Jersey,NJ,8120.0
2023-03,New Mexico,NM,1902.0
2023-03,New York,NY,13612.0
2023-03,North Carolina,NC,13342.0
2023-03,North Dakota,ND,558.0
2023-03,Ohio,OH,10396.0
2023-03,Oklahoma,OK,4422.0
2023-03,Oregon,OR,4338.0
2023-03,Pennsylvania,PA,11346.0
2023-03,Rhode Island,RI,692.0
2023-03,South Carolina,SC,8566.0
2023-03,South Dakota,SD,770.0
2023-03,Tennessee,TN,9534.0
2023-03,Texas,TX,33792.0
2023-03,Utah,UT,3552.0
2023-03,Vermont,VT,456.0
2023-03,Virginia,VA,9164.0
2023-03,Washington,WA,7128.0
2023-03,West Virginia,WV,1314.0
2023-03,Wisconsin,WI,4296.0
2023-03,Wyoming,WY,578.0
2023-04,Alabama,AL,6380.0
2023-04,Alaska,AK,796.0
2023-04,Arizona,AZ,9464.0
2023-04,Arkansas,AR,3756.0
2023-04,California,CA,28032.0
2023-04,Colorado,CO,9356.0
2023-04,Connecticut,CT,3540.0
2023-04,Delaware,DE,1240.0
2023-04,District of Columbia,DC,1008.0
2023-04,Florida,FL,40440.0
2023-04,Georgia,GA,13724.0
2023-04,Hawaii,HI,1320.0
2023-04,Idaho,ID,3008.0
2023-04,Illinois,IL,13164.0
2023-04,Indiana,IN,8112.0
2023-04,Iowa,IA,3908.0
2023-04,Kansas,KS,3568.0
2023-04,Kentucky,KY,4444.0
2023-04,Louisiana,LA,4620.0
2023-04,Maine,ME,1436.0
2023-04,Maryland,MD,7304.0
2023-04,Massachusetts,MA,6752.0
2023-04,Michigan,MI,11548.0
2023-04,Minnesota,MN,7432.0
2023-04,Mississippi,MS,2508.0
2023-04,Missouri,MO,7744.0
2023-04,Montana,MT,1432.0
2023-04,Nebraska,NE,2196.0
2023-04,Nevada,NV,4084.0
2023-04,New Hampshire,NH,1444.0
2023-04,New Jersey,NJ,9284.0
2023-04,New Mexico,NM,1944.0
2023-04,New York,NY,15048.0
2023-04,North Carolina,NC,14144.0
2023-04,North Dakota,ND,800.0
2023-04,Ohio,OH,12096.0
2023-04,Oklahoma,OK,5196.0
2023-04,Oregon,OR,5080.0
2023-04,Pennsylvania,PA,12928.0
2023-04,Rhode Island,RI,960.0
2023-04,South Carolina,SC,8432.0
2023-04,South Dakota,SD,1036.0
2023-04,Tennessee,TN,10236.0
2023-04,Texas,TX,36492.0
2023-04,Utah,UT,4200.0
2023-04,Vermont,VT,556.0
2023-04,Virginia,VA,10348.0
2023-04,Washington,WA,7612.0
2023-04,West Virginia,WV,1556.0
2023-04,Wisconsin,WI,5380.0
2023-04,Wyoming,WY,788.0
2023-05,Alabama,AL,6598.0
2023-05,Alaska,AK,912.0
2023-05,Arizona,AZ,9498.0
2023-05,Arkansas,AR,3948.0
2023-05,California,CA,30946.0
2023-05,Colorado,CO,10060.0
2023-05,Connecticut,CT,5006.0
2023-05,Delaware,DE,1282.0
2023-05,District of Columbia,DC,954.0
2023-05,Florida,FL,39012.0
2023-05,Georgia,GA,14692.0
2023-05,Hawaii,HI,1354.0
2023-05,Idaho,ID,3700.0
2023-05,Illinois,IL,14242.0
2023-05,Indiana,IN,8378.0
2023-05,Iowa,IA,4156.0
2023-05,Kansas,KS,3636.0
2023-05,Kentucky,KY,4420.0
2023-05,Louisiana,LA,4488.0
2023-05,Maine,ME,1930.0
2023-05,Maryland,MD,7600.0
2023-05,Massachusetts,MA,7146.0
2023-05,Michigan,MI,12710.0
2023-05,Minnesota,MN,8748.0
2023-05,Mississippi,MS,2734.0
2023-05,Missouri,MO,8268.0
2023-05,Montana,MT,1778.0
2023-05,Nebraska,NE,2426.0
2023-05,Nevada,NV,3924.0
2023-05,New Hampshire,NH,1822.0
2023-05,New Jersey,NJ,9264.0
2023-05,New Mexico,NM,2300.0
2023-05,New York,NY,17144.0
2023-05,North Carolina,NC,14584.0
2023-05,North Dakota,ND,990.0
2023-05,Ohio,OH,12844.0
2023-05,Oklahoma,OK,5158.0
2023-05,Oregon,OR,5970.0
2023-05,Pennsylvania,PA,13300.0
2023-05,Rhode Island,RI,1032.0
2023-05,South Carolina,SC,9122.0
2023-05,South Dakota,SD,1308.0
2023-05,Tennessee,TN,10248.0
2023-05,Texas,TX,38758.0
2023-05,Utah,UT,4580.0
2023-05,Vermont,VT,804.0
2023-05,Virginia,VA,11002.0
2023-05,Washington,WA,9032.0
2023-05,West Virginia,WV,1644.0
2023-05,Wisconsin,WI,6282.0
2023-05,Wyoming,WY,938.0
2023-06,Alabama,AL,6668.0
2023-06,Alaska,AK,1084.0
2023-06,Arizona,AZ,8654.0
2023-06,Arkansas,AR,3810.0
2023-06,California,CA,29314.0
2023-06,Colorado,CO,10438.0
2023-06,Connecticut,CT,3748.0
2023-06,Delaware,DE,1216.0
2023-06,District of Columbia,DC,982.0
2023-06,Florida,FL,37172.0
2023-06,Georgia,GA,14512.0
2023-06,Hawaii,HI,1372.0
2023-06,Idaho,ID,3402.0
2023-06,Illinois,IL,14156.0
2023-06,Indiana,IN,8384.0
2023-06,Iowa,IA,4016.0
2023-06,Kansas,KS,3724.0
2023-06,Kentucky,KY,4580.0
2023-06,Louisiana,LA,4542.0
2023-06,Maine,ME,2018.0
2023-06,Maryland,MD,7150.0
2023-06,Massachusetts,MA,7282.0
2023-06,Michigan,MI,13146.0
2023-06,Minnesota,MN,8990.0
2023-06,Mississippi,MS,2754.0
2023-06,Missouri,MO,8240.0
2023-06,Montana,MT,1884.0
2023-06,Nebraska,NE,2440.0
2023-06,Nevada,NV,3846.0
2023-06,New Hampshire,NH,1916.0
2023-06,New Jersey,NJ,9334.0
2023-06,New Mexico,NM,2264.0
2023-06,New York,NY,15818.0
2023-06,North Carolina,NC,13942.0
2023-06,North Dakota,ND,972.0
2023-06,Ohio,OH,13066.0
2023-06,Oklahoma,OK,4952.0
2023-06,Oregon,OR,6014.0
2023-06,Pennsylvania,PA,13030.0
2023-06,Rhode Island,RI,1000.0
2023-06,South Carolina,SC,8418.0
2023-06,South Dakota,SD,1178.0
2023-06,Tennessee,TN,10484.0
2023-06,Texas,TX,40106.0
2023-06,Utah,UT,4434.0
2023-06,Vermont,VT,776.0
2023-06,Virginia,VA,10062.0
2023-06,Washington,WA,8838.0
2023-06,West Virginia,WV,1616.0
2023-06,Wisconsin,WI,6646.0
2023-06,Wyoming,WY,934.0
2023-07,Alabama,AL,6672.0
2023-07,Alaska,AK,1128.0
2023-07,Arizona,AZ,8284.0
2023-07,Arkansas,AR,3860.0
2023-07,California,CA,27340.0
2023-07,Colorado,CO,9152.0
2023-07,Connecticut,CT,3252.0
2023-07,Delaware,DE,1268.0
2023-07,District of Columbia,DC,812.0
2023-07,Florida,FL,37508.0
2023-07,Georgia,GA,14472.0
2023-07,Hawaii,HI,1264.0
2023-07,Idaho,ID,3180.0
2023-07,Illinois,IL,13716.0
2023-07,Indiana,IN,8216.0
2023-07,Iowa,IA,4060.0
2023-07,Kansas,KS,3424.0
2023-07,Kentucky,KY,4600.0
2023-07,Louisiana,LA,4532.0
2023-07,Maine,ME,2140.0
2023-07,Maryland,MD,6728.0
2023-07,Massachusetts,MA,5540.0
2023-07,Michigan,MI,12896.0
2023-07,Minnesota,MN,8196.0
2023-07,Mississippi,MS,2696.0
2023-07,Missouri,MO,8248.0
2023-07,Montana,MT,1764.0
2023-07,Nebraska,NE,2292.0
2023-07,Nevada,NV,3872.0
2023-07,New Hampshire,NH,1680.0
2023-07,New Jersey,NJ,8736.0
2023-07,New Mexico,NM,2216.0
2023-07,New York,NY,13804.0
2023-07,North Carolina,NC,13548.0
2023-07,North Dakota,ND,892.0
2023-07,Ohio,OH,12440.0
2023-07,Oklahoma,OK,5288.0
2023-07,Oregon,OR,5260.0
2023-07,Pennsylvania,PA,12572.0
2023-07,Rhode Island,RI,904.0
2023-07,South Carolina,SC,8400.0
2023-07,South Dakota,SD,1112.0
2023-07,Tennessee,TN,10148.0
2023-07,Texas,TX,38824.0
2023-07,Utah,UT,4196.0
2023-07,Vermont,VT,688.0
2023-07,Virginia,VA,9768.0
2023-07,Washington,WA,7764.0
2023-07,West Virginia,WV,1624.0
2023-07,Wisconsin,WI,6184.0
2023-07,Wyoming,WY,872.0
2023-08,Alabama,AL,6636.0
2023-08,Alaska,AK,1008.0
2023-08,Arizona,AZ,12084.0
2023-08,Arkansas,AR,3966.0
2023-08,California,CA,26904.0
2023-08,Colorado,CO,9012.0
2023-08,Connecticut,CT,3284.0
2023-08,Delaware,DE,1226.0
2023-08,District of Columbia,DC,704.0
2023-08,Florida,FL,39098.0
2023-08,Georgia,GA,13920.0
2023-08,Hawaii,HI,1242.0
2023-08,Idaho,ID,3060.0
2023-08,Illinois,IL,13250.0
2023-08,Indiana,IN,8150.0
2023-08,Iowa,IA,3870.0
2023-08,Kansas,KS,3218.0
2023-08,Kentucky,KY,4380.0
2023-08,Louisiana,LA,4334.0
2023-08,Maine,ME,2190.0
2023-08,Maryland,MD,6646.0
2023-08,Massachusetts,MA,5766.0
2023-08,Michigan,MI,12724.0
2023-08,Minnesota,MN,8088.0
2023-08,Mississippi,MS,2782.0
2023-08,Missouri,MO,7964.0
2023-08,Montana,MT,1550.0
2023-08,Nebraska,NE,2180.0
2023-08,Nevada,NV,3954.0
2023-08,New Hampshire,NH,1660.0
2023-08,New Jersey,NJ,8542.0
2023-08,New Mexico,NM,2178.0
2023-08,New York,NY,14036.0
2023-08,North Carolina,NC,13502.0
2023-08,North Dakota,ND,868.0
2023-08,Ohio,OH,11804.0
2023-08,Oklahoma,OK,5112.0
2023-08,Oregon,OR,5308.0
2023-08,Pennsylvania,PA,12520.0
2023-08,Rhode Island,RI,1008.0
2023-08,South Carolina,SC,8456.0
2023-08,South Dakota,SD,958.0
2023-08,Tennessee,TN,9644.0
2023-08,Texas,TX,34346.0
2023-08,Utah,UT,4348.0
2023-08,Vermont,VT,788.0
2023-08,Virginia,VA,9050.0
2023-08,Washington,WA,7586.0
2023-08,West Virginia,WV,1656.0
2023-08,Wisconsin,WI,6342.0
2023-08,Wyoming,WY,890.0
2023-09,Alabama,AL,6232.0
2023-09,Alaska,AK,560.0
2023-09,Arizona,AZ,9072.0
2023-09,Arkansas,AR,3564.0
2023-09,California,CA,27892.0
2023-09,Colorado,CO,7928.0
2023-09,Connecticut,CT,3112.0
2023-09,Delaware,DE,1344.0
2023-09,District of Columbia,DC,1064.0
2023-09,Florida,FL,39304.0
2023-09,Georgia,GA,13796.0
2023-09,Hawaii,HI,1252.0
2023-09,Idaho,ID,2596.0
2023-09,Illinois,IL,12240.0
2023-09,Indiana,IN,7912.0
2023-09,Iowa,IA,3644.0
2023-09,Kansas,KS,3148.0
2023-09,Kentucky,KY,4260.0
2023-09,Louisiana,LA,4248.0
2023-09,Maine,ME,1944.0
2023-09,Maryland,MD,6492.0
2023-09,Massachusetts,MA,6552.0
2023-09,Michigan,MI,11004.0
2023-09,Minnesota,MN,7040.0
2023-09,Mississippi,MS,2584.0
2023-09,Missouri,MO,7668.0
2023-09,Montana,MT,1304.0
2023-09,Nebraska,NE,2216.0
2023-09,Nevada,NV,3668.0
2023-09,New Hampshire,NH,1700.0
2023-09,New Jersey,NJ,8100.0
2023-09,New Mexico,NM,1916.0
2023-09,New York,NY,14452.0
2023-09,North Carolina,NC,12880.0
2023-09,North Dakota,ND,788.0
2023-09,Ohio,OH,12232.0
2023-09,Oklahoma,OK,4560.0
2023-09,Oregon,OR,4692.0
2023-09,Pennsylvania,PA,12248.0
2023-09,Rhode Island,RI,832.0
2023-09,South Carolina,SC,7656.0
2023-09,South Dakota,SD,972.0
2023-09,Tennessee,TN,10000.0
2023-09,Texas,TX,33592.0
2023-09,Utah,UT,4196.0
2023-09,Vermont,VT,816.0
2023-09,Virginia,VA,9428.0
2023-09,Washington,WA,7044.0
2023-09,West Virginia,WV,1568.0
2023-09,Wisconsin,WI,5904.0
2023-09,Wyoming,WY,832.0
2023-10,Alabama,AL,6180.0
2023-10,Alaska,AK,602.0
2023-10,Arizona,AZ,9552.0
2023-10,Arkansas,AR,3600.0
2023-10,California,CA,26124.0
2023-10,Colorado,CO,7106.0
2023-10,Connecticut,CT,3124.0
2023-10,Delaware,DE,1184.0
2023-10,District of Columbia,DC,854.0
2023-10,Florida,FL,40772.0
2023-10,Georgia,GA,13358.0
2023-10,Hawaii,HI,1296.0
2023-10,Idaho,ID,2424.0
2023-10,Illinois,IL,11290.0
2023-10,Indiana,IN,7486.0
2023-10,Iowa,IA,3448.0
2023-10,Kansas,KS,3132.0
2023-10,Kentucky,KY,4190.0
2023-10,Louisiana,LA,4048.0
2023-10,Maine,ME,1664.0
2023-10,Maryland,MD,6470.0
2023-10,Massachusetts,MA,6012.0
2023-10,Michigan,MI,11036.0
2023-10,Minnesota,MN,6352.0
2023-10,Mississippi,MS,2510.0
2023-10,Missouri,MO,7422.0
2023-10,Montana,MT,1098.0
2023-10,Nebraska,NE,2118.0
2023-10,Nevada,NV,3376.0
2023-10,New Hampshire,NH,1532.0
2023-10,New Jersey,NJ,7954.0
2023-10,New Mexico,NM,1992.0
2023-10,New York,NY,13588.0
2023-10,North Carolina,NC,12918.0
2023-10,North Dakota,ND,764.0
2023-10,Ohio,OH,11788.0
2023-10,Oklahoma,OK,4656.0
2023-10,Oregon,OR,3974.0
2023-10,Pennsylvania,PA,12050.0
2023-10,Rhode Island,RI,936.0
2023-10,South Carolina,SC,7844.0
2023-10,South Dakota,SD,826.0
2023-10,Tennessee,TN,9220.0
2023-10,Texas,TX,32684.0
2023-10,Utah,UT,3546.0
2023-10,Vermont,VT,652.0
2023-10,Virginia,VA,8648.0
2023-10,Washington,WA,6798.0
2023-10,West Virginia,WV,1626.0
2023-10,Wisconsin,WI,5356.0
2023-10,Wyoming,WY,664.0
2023-11,Alabama,AL,5328.0
2023-11,Alaska,AK,410.0
2023-11,Arizona,AZ,8622.0
2023-11,Arkansas,AR,3230.0
2023-11,California,CA,23018.0
2023-11,Colorado,CO,5726.0
2023-11,Connecticut,CT,2726.0
2023-11,Delaware,DE,1128.0
2023-11,District of Columbia,DC,566.0
2023-11,Florida,FL,39672.0
2023-11,Georgia,GA,12258.0
2023-11,Hawaii,HI,1256.0
2023-11,Idaho,ID,2052.0
2023-11,Illinois,IL,10174.0
2023-11,Indiana,IN,6590.0
2023-11,Iowa,IA,3210.0
2023-11,Kansas,KS,2834.0
2023-11,Kentucky,KY,3790.0
2023-11,Louisiana,LA,3560.0
2023-11,Maine,ME,1436.0
2023-11,Maryland,MD,5852.0
2023-11,Massachusetts,MA,4754.0
2023-11,Michigan,MI,9552.0
2023-11,Minnesota,MN,4678.0
2023-11,Mississippi,MS,2388.0
2023-11,Missouri,MO,6680.0
2023-11,Montana,MT,904.0
2023-11,Nebraska,NE,1812.0
2023-11,Nevada,NV,3066.0
2023-11,New Hampshire,NH,1174.0
2023-11,New Jersey,NJ,6844.0
2023-11,New Mexico,NM,1700.0
2023-11,New York,NY,11482.0
2023-11,North Carolina,NC,11888.0
2023-11,North Dakota,ND,522.0
2023-11,Ohio,OH,10406.0
2023-11,Oklahoma,OK,4226.0
2023-11,Oregon,OR,3472.0
2023-11,Pennsylvania,PA,10584.0
2023-11,Rhode Island,RI,780.0
2023-11,South Carolina,SC,7354.0
2023-11,South Dakota,SD,736.0
2023-11,Tennessee,TN,8610.0
2023-11,Texas,TX,29576.0
2023-11,Utah,UT,2938.0
2023-11,Vermont,VT,480.0
2023-11,Virginia,VA,7654.0
2023-11,Washington,WA,5328.0
2023-11,West Virginia,WV,1382.0
2023-11,Wisconsin,WI,4260.0
2023-11,Wyoming,WY,532.0
2023-12,Alabama,AL,4368.0
2023-12,Alaska,AK,320.0
2023-12,Arizona,AZ,6228.0
2023-12,Arkansas,AR,2764.0
2023-12,California,CA,16576.0
2023-12,Colorado,CO,3924.0
2023-12,Connecticut,CT,1732.0
2023-12,Delaware,DE,820.0
2023-12,District of Columbia,DC,472.0
2023-12,Florida,FL,33820.0
2023-12,Georgia,GA,9072.0
2023-12,Hawaii,HI,1276.0
2023-12,Idaho,ID,1736.0
2023-12,Illinois,IL,6224.0
2023-12,Indiana,IN,4764.0
2023-12,Iowa,IA,2140.0
2023-12,Kansas,KS,2136.0
2023-12,Kentucky,KY,2996.0
2023-12,Louisiana,LA,3352.0
2023-12,Maine,ME,788.0
2023-12,Maryland,MD,4344.0
2023-12,Massachusetts,MA,2864.0
2023-12,Michigan,MI,6540.0
2023-12,Minnesota,MN,3316.0
2023-12,Mississippi,MS,1824.0
